date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
4:09:04 PM,30.941,101.595,504.5,-5,1.001075,301.382697,510,35.5,5.251399,1,105.176995,105.176995
4:09:05 PM,30.941,101.595,505.3,-5,1.001075,301.382318,510.8,35.5,5.126407,1,105.322739,105.322739
4:09:06 PM,30.941,101.595,504.9,-5,1.001075,301.467808,510.4,35.5,5.142889,1,105.4686,105.4686
4:09:07 PM,30.941,101.595,505.6,-5,1.001075,301.523661,511.1,35.5,5.089236,1,105.614481,105.614481
4:09:08 PM,30.941,101.595,505.7,-5,1.001075,301.635365,511.2,35.5,5.080373,1,105.760634,105.760634
4:09:09 PM,30.941,101.595,505.5,-5,1.001075,301.729665,511,35.5,5.107223,1,105.906731,105.906731
4:09:10 PM,30.941,101.595,505.6,-5,1.001075,301.792353,511.1,35.5,5.128466,1,106.052769,106.052769
4:09:11 PM,30.941,101.595,506.8,-5,1.001075,301.931628,512.4,35.5,5.170713,1,106.199054,106.199054
4:09:12 PM,30.941,101.595,507.9,-5,1.001075,302.058969,513.5,35.5,5.157867,1,106.345567,106.345567
4:09:13 PM,30.941,101.595,508.8,-5,1.001075,302.02797,514.4,35.5,5.137945,1,106.492345,106.492345
4:09:14 PM,30.941,101.595,508.6,-5,1.001075,302.164501,514.2,35.5,5.112489,1,106.639218,106.639218
4:09:15 PM,30.941,101.595,508.7,-5,1.001075,302.277551,514.3,35.5,5.175274,1,106.786242,106.786242
4:09:16 PM,30.941,101.595,509.4,-5,1.001075,302.291529,515,35.5,5.10773,1,106.93322,106.93322
4:09:17 PM,30.941,101.595,509.5,-5,1.001075,302.372516,515.1,35.5,5.06496,1,107.080327,107.080327
4:09:18 PM,30.942,101.595,509.8,-5,1.001075,302.428354,515.4,35.5,4.986773,1,107.227572,107.227572
4:09:19 PM,30.941,101.595,511.3,-5,1.001075,302.552638,516.9,35.5,4.918711,1,107.374936,107.374936
4:09:20 PM,30.941,101.595,511.2,-5,1.001075,302.645544,516.8,35.5,4.878571,1,107.522686,107.522686
4:09:21 PM,30.941,101.596,511.5,-5,1.001075,302.685046,517.1,35.5,4.885666,1,107.670364,107.670364
4:09:22 PM,30.942,101.595,511.8,-5,1.001075,302.824286,517.4,35.5,4.826587,1,107.818092,107.818092
4:09:23 PM,30.942,101.595,513.2,-5,1.001075,302.855276,518.8,35.5,4.797341,1,107.966098,107.966098
4:09:24 PM,30.942,101.595,513.3,-5,1.001075,303.001953,518.9,35.5,4.778222,1,108.11442,108.11442
4:09:25 PM,30.942,101.596,514.1,-5,1.001075,303.122798,519.7,35.5,4.769489,1,108.262854,108.262854
4:09:26 PM,30.942,101.596,515.3,-5,1.001075,303.216753,520.9,35.5,4.814392,1,108.411514,108.411514
4:09:27 PM,30.942,101.596,514.3,-5,1.001075,303.303869,519.9,35.5,4.903566,1,108.560196,108.560196
4:09:28 PM,30.942,101.596,514.2,-5,1.001075,303.415209,519.8,35.5,4.906114,1,108.708718,108.708718
4:09:29 PM,30.942,101.596,515,-5,1.001075,303.527838,520.6,35.5,4.990573,1,108.857339,108.857339
4:09:30 PM,30.942,101.596,515.9,-5,1.001075,303.601353,521.5,35.5,5.148321,1,109.006244,109.006244
4:09:31 PM,30.942,101.596,515.6,-5,1.001075,303.637425,521.2,35.5,5.180594,1,109.155138,109.155138
4:09:32 PM,30.942,101.596,515.7,-5,1.001075,303.730682,521.3,35.5,5.259652,1,109.304079,109.304079
4:09:33 PM,30.942,101.596,516.2,-5,1.001075,303.754148,521.8,35.5,5.276792,1,109.45312,109.45312
4:09:34 PM,30.942,101.596,516.5,-5,1.001075,303.854236,522.1,35.5,5.229613,1,109.602228,109.602228
4:09:35 PM,30.942,101.596,517.5,-5,1.001075,303.857956,523.1,35.5,5.139889,1,109.75156,109.75156
4:09:36 PM,30.942,101.596,517.3,-5,1.001075,304.012486,522.9,35.5,5.166631,1,109.90092,109.90092
4:09:37 PM,30.942,101.596,517.9,-5,1.001075,303.994415,523.5,35.5,5.157049,1,110.050474,110.050474
4:09:38 PM,30.942,101.595,518.5,-5,1.001075,304.149243,524.1,35.5,5.127312,1,110.200177,110.200177
4:09:39 PM,30.942,101.596,518.4,-5,1.001075,304.255394,524,35.5,5.09305,1,110.350022,110.350022
4:09:40 PM,30.942,101.596,518.9,-5,1.001075,304.322439,524.5,35.5,5.051669,1,110.499701,110.499701
4:09:41 PM,30.942,101.595,520.4,-5,1.001075,304.3888,526,35.5,5.129131,1,110.649777,110.649777
4:09:42 PM,30.942,101.595,520.7,-5,1.001075,304.571169,526.3,35.5,5.246873,1,110.800103,110.800103
4:09:43 PM,30.942,101.595,520.6,-5,1.001075,304.694695,526.2,35.5,5.304826,1,110.950504,110.950504
4:09:44 PM,30.942,101.595,520.9,-5,1.001075,304.790278,526.5,35.5,5.279389,1,111.100915,111.100915
4:09:45 PM,30.942,101.595,521.1,-5,1.001075,304.828388,526.7,35.5,5.297476,1,111.251307,111.251307
4:09:46 PM,30.942,101.595,521.8,-5,1.001075,304.753533,527.4,35.5,5.13221,1,111.401925,111.401925
4:09:47 PM,30.942,101.595,522.3,-5,1.001075,304.853212,527.9,35.5,5.134369,1,111.552716,111.552716
4:09:48 PM,30.942,101.595,521.8,-5,1.001075,304.918877,527.4,35.5,5.061628,1,111.703466,111.703466
4:09:49 PM,30.942,101.595,522.4,-5,1.001075,305.023642,528,35.5,4.979422,1,111.854333,111.854333
4:09:50 PM,30.942,101.595,523.4,-5,1.001075,305.067897,529,35.5,4.865396,1,112.005318,112.005318
4:09:51 PM,30.942,101.595,524.5,-5,1.001075,305.145783,530.1,35.5,4.804668,1,112.156605,112.156605
4:09:52 PM,30.943,101.595,525.6,-5,1.001075,305.238315,531.2,35.5,4.769028,1,112.308234,112.308234
4:09:53 PM,30.943,101.595,526.9,-5,1.001075,305.257368,532.5,35.5,4.699953,1,112.46021,112.46021
4:09:54 PM,30.943,101.595,526.3,-5,1.001075,305.360754,531.9,35.5,4.741359,1,112.612295,112.612295
4:09:55 PM,30.943,101.595,527.5,-5,1.001075,305.546869,533.1,35.5,4.687884,1,112.764473,112.764473
4:09:56 PM,30.943,101.595,526.9,-5,1.001075,305.621329,532.5,35.5,4.722731,1,112.916708,112.916708
4:09:57 PM,30.943,101.595,527.6,-5,1.001075,305.744815,533.2,35.5,4.754395,1,113.068966,113.068966
4:09:58 PM,30.943,101.595,528,-5,1.001075,305.851601,533.6,35.5,4.743561,1,113.221494,113.221494
4:09:59 PM,30.943,101.595,528.7,-5,1.001075,305.980849,534.3,35.5,4.830202,1,113.374073,113.374073
4:10:00 PM,30.943,101.595,528.3,-5,1.001075,306.084214,533.9,35.5,4.970717,1,113.526634,113.526634
4:10:01 PM,30.943,101.595,529,-5,1.001075,306.168222,534.6,35.5,4.986238,1,113.679335,113.679335
4:10:02 PM,30.943,101.595,528.5,-5,1.001075,306.190685,534.1,35.5,5.085888,1,113.832,113.832
4:10:03 PM,30.943,101.595,528.3,-5,1.001075,306.30019,533.9,35.5,5.175854,1,113.98456,113.98456
4:10:04 PM,30.943,101.595,529.1,-5,1.001075,306.378731,534.7,35.5,5.136789,1,114.13707,114.13707
4:10:05 PM,30.943,101.595,529.4,-5,1.001075,306.462052,535,35.5,5.11892,1,114.289747,114.289747
4:10:06 PM,30.943,101.595,530,-5,1.001075,306.506594,535.6,35.5,5.124496,1,114.442693,114.442693
4:10:07 PM,30.943,101.595,531,-5,1.001075,306.553184,536.6,35.5,5.024684,1,114.595821,114.595821
4:10:08 PM,30.943,101.595,532.8,-5,1.001075,306.689234,538.4,35.5,5.028075,1,114.749503,114.749503
4:10:09 PM,30.943,101.595,534.6,-5,1.001075,306.754491,540.2,35.5,5.026006,1,114.903474,114.903474
4:10:10 PM,30.943,101.595,535.5,-5,1.001075,306.819439,541.1,35.5,4.996859,1,115.05788,115.05788
4:10:11 PM,30.943,101.595,534.9,-5,1.001075,306.899335,540.5,35.5,4.988751,1,115.212384,115.212384
4:10:12 PM,30.943,101.595,535.2,-5,1.001075,306.996603,540.8,35.5,5.058246,1,115.366847,115.366847
4:10:13 PM,30.943,101.595,535.2,-5,1.001075,307.095537,540.8,35.5,5.111347,1,115.521297,115.521297
4:10:14 PM,30.943,101.595,535.2,-5,1.001075,307.201601,540.8,35.5,5.228617,1,115.675797,115.675797
4:10:15 PM,30.943,101.595,535.7,-5,1.001075,307.181876,541.3,35.5,5.213881,1,115.830489,115.830489
4:10:16 PM,30.943,101.595,535.5,-5,1.001075,307.245831,541.1,35.5,5.112493,1,115.985072,115.985072
4:10:17 PM,30.943,101.595,534.6,-5,1.001075,307.273674,540.2,35.5,5.039876,1,116.139592,116.139592
4:10:18 PM,30.943,101.595,534.9,-5,1.001075,307.352571,540.5,35.5,5.015798,1,116.293836,116.293836
4:10:19 PM,30.943,101.595,536.1,-5,1.001075,307.354242,541.7,35.5,4.896722,1,116.448458,116.448458
4:10:20 PM,30.943,101.595,536.5,-5,1.001075,307.478352,542.1,35.5,4.743804,1,116.603305,116.603305
4:10:21 PM,30.943,101.595,536.6,-5,1.001075,307.567414,542.2,35.5,4.585141,1,116.758172,116.758172
4:10:22 PM,30.943,101.595,536.7,-5,1.001075,307.660567,542.3,35.5,4.573305,1,116.913114,116.913114
4:10:23 PM,30.944,101.595,537.4,-5,1.001075,307.692503,543,35.5,4.52336,1,117.068187,117.068187
4:10:24 PM,30.944,101.595,538.4,-5,1.001075,307.873718,544,35.5,4.530882,1,117.223487,117.223487
4:10:25 PM,30.944,101.595,538.9,-5,1.001075,307.909067,544.5,35.5,4.467204,1,117.378979,117.378979
4:10:26 PM,30.944,101.595,538.8,-5,1.001075,308.031416,544.4,35.5,4.391217,1,117.534467,117.534467
4:10:27 PM,30.944,101.595,538.7,-5,1.001075,308.147008,544.3,35.5,4.350874,1,117.690026,117.690026
4:10:28 PM,30.944,101.595,538.6,-5,1.001075,308.254406,544.2,35.5,4.424939,1,117.845435,117.845435
4:10:29 PM,30.944,101.595,539.6,-5,1.001075,308.361497,545.2,35.5,4.5148,1,118.001068,118.001068
4:10:30 PM,30.944,101.595,540,-5,1.001075,308.487926,545.6,35.5,4.630833,1,118.156926,118.156926
4:10:31 PM,30.944,101.595,540.5,-5,1.001075,308.574915,546.1,35.5,4.675395,1,118.312903,118.312903
4:10:32 PM,30.944,101.595,540.6,-5,1.001075,308.724466,546.2,35.5,4.751251,1,118.46892,118.46892
4:10:33 PM,30.944,101.595,541.2,-5,1.001075,308.759805,546.8,35.5,4.904367,1,118.625074,118.625074
4:10:34 PM,30.944,101.595,541.4,-5,1.001075,308.781875,547,35.5,4.932303,1,118.781386,118.781386
4:10:35 PM,30.944,101.595,542,-5,1.001075,308.824719,547.6,35.5,4.906712,1,118.937755,118.937755
4:10:36 PM,30.944,101.595,542.9,-5,1.001075,308.89949,548.5,35.5,4.96456,1,119.094251,119.094251
4:10:37 PM,30.944,101.595,542.1,-5,1.001075,308.992233,547.7,35.5,4.897073,1,119.25081,119.25081
4:10:38 PM,30.944,101.596,542.4,-5,1.001075,309.11697,548,35.5,4.88056,1,119.407456,119.407456
4:10:39 PM,30.944,101.596,541.8,-5,1.001075,309.137674,547.4,35.5,4.923158,1,119.563991,119.563991
4:10:40 PM,30.944,101.596,542.3,-5,1.001075,309.255583,547.9,35.5,5.021055,1,119.720431,119.720431
4:10:41 PM,30.944,101.596,542.5,-5,1.001075,309.282426,548.1,35.5,5.008986,1,119.877005,119.877005
4:10:42 PM,30.944,101.596,543.3,-5,1.001075,309.469326,548.9,35.5,5.108917,1,120.033765,120.033765
4:10:43 PM,30.944,101.596,543.7,-5,1.001075,309.582828,549.3,35.5,5.210348,1,120.190678,120.190678
4:10:44 PM,30.944,101.596,543.6,-5,1.001075,309.635143,549.2,35.5,5.323924,1,120.347618,120.347618
4:10:45 PM,30.944,101.596,544.2,-5,1.001075,309.613385,549.8,35.5,5.348913,1,120.504631,120.504631
4:10:46 PM,30.944,101.596,545.4,-5,1.001075,309.820663,551,35.5,5.336097,1,120.662023,120.662023
4:10:47 PM,30.944,101.596,545.4,-5,1.001075,309.83287,551,35.5,5.218413,1,120.819472,120.819472
4:10:48 PM,30.944,101.595,544.4,-5,1.001075,309.965389,550,35.5,5.210921,1,120.976738,120.976738
4:10:49 PM,30.944,101.595,544.9,-5,1.001075,309.985781,550.5,35.5,5.165372,1,121.134045,121.134045
4:10:50 PM,30.944,101.595,545.2,-5,1.001075,310.119964,550.8,35.5,5.13446,1,121.291455,121.291455
4:10:51 PM,30.944,101.595,546.1,-5,1.001075,310.168555,551.7,35.5,5.086057,1,121.44899,121.44899
4:10:52 PM,30.944,101.595,546.2,-5,1.001075,310.22291,551.8,35.5,5.056769,1,121.606672,121.606672
4:10:53 PM,30.944,101.595,546,-5,1.001075,310.357085,551.6,35.5,5.015562,1,121.764242,121.764242
4:10:54 PM,30.944,101.595,546.9,-5,1.001075,310.444031,552.5,35.5,5.039003,1,121.922023,121.922023
4:10:55 PM,30.944,101.595,547,-5,1.001075,310.506869,552.6,35.5,5.046738,1,122.079962,122.079962
4:10:56 PM,30.944,101.595,549.6,-5,1.001075,310.638682,555.2,35.5,5.010614,1,122.238164,122.238164
4:10:57 PM,30.944,101.595,549.9,-5,1.001075,310.75283,555.5,35.5,4.963059,1,122.396753,122.396753
4:10:58 PM,30.944,101.595,550.3,-5,1.001075,310.79831,555.9,35.5,4.936142,1,122.555591,122.555591
4:10:59 PM,30.944,101.595,550.8,-5,1.001075,310.892067,556.4,35.5,4.938636,1,122.714459,122.714459
4:11:00 PM,30.944,101.595,551.5,-5,1.001075,311.092151,557.1,35.5,5.025416,1,122.873573,122.873573
4:11:01 PM,30.944,101.595,553.1,-5,1.001075,311.130502,558.7,35.5,5.094219,1,123.032925,123.032925
4:11:02 PM,30.944,101.595,553.7,-5,1.001075,311.179081,559.3,35.5,5.09491,1,123.192574,123.192574
4:11:03 PM,30.944,101.595,553.9,-5,1.001075,311.283668,559.5,35.5,5.142323,1,123.352431,123.352431
4:11:04 PM,30.944,101.595,553.9,-5,1.001075,311.297612,559.5,35.5,5.133806,1,123.512258,123.512258
4:11:05 PM,30.944,101.595,554.1,-5,1.001075,311.281316,559.7,35.5,5.028308,1,123.672179,123.672179
4:11:06 PM,30.944,101.595,554.1,-5,1.001075,311.3859,559.7,35.5,4.976167,1,123.832078,123.832078
4:11:07 PM,30.944,101.595,554,-5,1.001075,311.474563,559.6,35.5,4.916169,1,123.991936,123.991936
4:11:08 PM,30.944,101.595,553.3,-5,1.001075,311.533296,558.9,35.5,4.842157,1,124.15168,124.15168
4:11:09 PM,30.945,101.595,554.4,-5,1.001075,311.626044,560,35.5,4.826293,1,124.31152,124.31152
4:11:10 PM,30.945,101.595,553.7,-5,1.001075,311.713271,559.3,35.5,4.859422,1,124.471378,124.471378
4:11:11 PM,30.945,101.595,554.6,-5,1.001075,311.761158,560.2,35.5,4.791178,1,124.63126,124.63126
4:11:12 PM,30.945,101.595,554.8,-5,1.001075,311.896339,560.4,35.5,4.810869,1,124.791323,124.791323
4:11:13 PM,30.945,101.595,555.5,-5,1.001075,311.965596,561.1,35.5,4.859395,1,124.951463,124.951463
4:11:14 PM,30.945,101.595,556.5,-5,1.001075,312.058643,562.1,35.5,4.904138,1,125.111898,125.111898
4:11:15 PM,30.945,101.595,555.7,-5,1.001075,312.095622,561.3,35.5,4.849677,1,125.272432,125.272432
4:11:16 PM,30.945,101.595,557,-5,1.001075,312.248442,562.6,35.5,4.787237,1,125.432965,125.432965
4:11:17 PM,30.945,101.595,557.9,-5,1.001075,312.262006,563.5,35.5,4.751495,1,125.593863,125.593863
4:11:18 PM,30.945,101.595,557.9,-5,1.001075,312.353001,563.5,35.5,4.762628,1,125.754866,125.754866
4:11:19 PM,30.945,101.595,557,-5,1.001075,312.450809,562.6,35.5,4.709573,1,125.915742,125.915742
4:11:20 PM,30.945,101.595,557.8,-5,1.001075,312.579148,563.4,35.5,4.74189,1,126.076487,126.076487
4:11:21 PM,30.945,101.595,559.7,-5,1.001075,312.616804,565.3,35.5,4.767881,1,126.237767,126.237767
4:11:22 PM,30.945,101.595,561,-5,1.001075,312.737335,566.6,35.5,4.725001,1,126.399386,126.399386
4:11:23 PM,30.945,101.595,561.9,-5,1.001075,312.802182,567.5,35.5,4.735565,1,126.561506,126.561506
4:11:24 PM,30.945,101.595,561.7,-5,1.001075,312.981794,567.3,35.5,4.736497,1,126.723538,126.723538
4:11:25 PM,30.945,101.595,562.1,-5,1.001075,313.065275,567.7,35.5,4.788612,1,126.885713,126.885713
4:11:26 PM,30.945,101.595,561.5,-5,1.001075,313.216697,567.1,35.5,4.922445,1,127.04783,127.04783
4:11:27 PM,30.945,101.595,562,-5,1.001075,313.26692,567.6,35.5,4.994802,1,127.209875,127.209875
4:11:28 PM,30.945,101.595,561.2,-5,1.001075,313.317515,566.8,35.5,4.994803,1,127.371982,127.371982
4:11:29 PM,30.945,101.594,561.5,-5,1.001075,313.398946,567.1,35.5,5.063876,1,127.533973,127.533973
4:11:30 PM,30.945,101.595,563.2,-5,1.001075,313.534069,568.8,35.5,5.186581,1,127.69626,127.69626
4:11:31 PM,30.945,101.595,562.9,-5,1.001075,313.587696,568.5,35.5,5.294997,1,127.858686,127.858686
4:11:32 PM,30.945,101.594,562.5,-5,1.001075,313.568683,568.1,35.5,5.361131,1,128.0211,128.0211
4:11:33 PM,30.945,101.594,562.6,-5,1.001075,313.668132,568.2,35.5,5.306508,1,128.183466,128.183466
4:11:34 PM,30.945,101.594,563.4,-5,1.001075,313.668813,569,35.5,5.220031,1,128.345897,128.345897
4:11:35 PM,30.945,101.595,564,-5,1.001075,313.733646,569.6,35.5,5.197656,1,128.508553,128.508553
4:11:36 PM,30.945,101.594,565.2,-5,1.001075,313.851418,570.8,35.5,5.128528,1,128.671481,128.671481
4:11:37 PM,30.945,101.594,566.5,-5,1.001075,313.874821,572.1,35.5,5.058495,1,128.8347,128.8347
4:11:38 PM,30.945,101.594,567.3,-5,1.001075,314.003491,572.9,35.5,5.06771,1,128.998264,128.998264
4:11:39 PM,30.945,101.594,566.9,-5,1.001075,314.09884,572.5,35.5,5.038775,1,129.16181,129.16181
4:11:40 PM,30.945,101.594,566.2,-5,1.001075,314.156545,571.8,35.5,4.919252,1,129.325246,129.325246
4:11:41 PM,30.945,101.594,567.5,-5,1.001075,314.246134,573.1,35.5,4.961697,1,129.48884,129.48884
4:11:42 PM,30.945,101.594,568.3,-5,1.001075,314.3829,573.9,35.5,4.879488,1,129.65274,129.65274
4:11:43 PM,30.945,101.594,568.2,-5,1.001075,314.467409,573.8,35.5,4.907464,1,129.816605,129.816605
4:11:44 PM,30.945,101.594,569,-5,1.001075,314.61636,574.6,35.5,4.93287,1,129.980772,129.980772
4:11:45 PM,30.945,101.594,568.6,-5,1.001075,314.635365,574.2,35.5,4.946773,1,130.144889,130.144889
4:11:46 PM,30.945,101.594,569.7,-5,1.001075,314.76568,575.3,35.5,4.88629,1,130.309023,130.309023
4:11:47 PM,30.945,101.594,570.4,-5,1.001075,314.762273,576,35.5,4.916537,1,130.473399,130.473399
4:11:48 PM,30.945,101.594,570.5,-5,1.001075,314.800284,576.1,35.5,4.838778,1,130.637936,130.637936
4:11:49 PM,30.945,101.594,570,-5,1.001075,314.900383,575.6,35.5,4.816525,1,130.802459,130.802459
4:11:50 PM,30.945,101.594,570.5,-5,1.001075,314.948235,576.1,35.5,4.763318,1,130.966943,130.966943
4:11:51 PM,30.945,101.594,569.4,-5,1.001075,315.029327,575,35.5,4.72883,1,131.131459,131.131459
4:11:52 PM,30.945,101.595,569.5,-5,1.001075,315.179313,575.1,35.5,4.651674,1,131.29571,131.29571
4:11:53 PM,30.945,101.594,570,-5,1.001075,315.183026,575.6,35.5,4.659822,1,131.46009,131.46009
4:11:54 PM,30.945,101.594,570.6,-5,1.001075,315.368968,576.2,35.5,4.590294,1,131.624662,131.624662
4:11:55 PM,30.945,101.594,571.6,-5,1.001075,315.432412,577.2,35.5,4.6433,1,131.789354,131.789354
4:11:56 PM,30.945,101.594,572.9,-5,1.001075,315.529771,578.5,35.5,4.710084,1,131.95452,131.95452
4:11:57 PM,30.945,101.594,574.4,-5,1.001075,315.63697,580,35.5,4.714537,1,132.119976,132.119976
4:11:58 PM,30.945,101.594,574.9,-5,1.001075,315.727889,580.5,35.5,4.821861,1,132.285728,132.285728
4:11:59 PM,30.945,101.594,575.8,-5,1.001075,315.873084,581.4,35.5,4.907977,1,132.451773,132.451773
4:12:00 PM,30.945,101.594,576,-5,1.001075,316.00169,581.6,35.5,5.092722,1,132.617909,132.617909
4:12:01 PM,30.945,101.594,577,-5,1.001075,316.111535,582.6,35.5,5.224247,1,132.784239,132.784239
4:12:02 PM,30.945,101.594,575.7,-5,1.001075,316.140065,581.3,35.5,5.382796,1,132.950545,132.950545
4:12:03 PM,30.945,101.594,576.8,-5,1.001075,316.249973,582.4,35.5,5.381556,1,133.116733,133.116733
4:12:04 PM,30.945,101.594,576.6,-5,1.001075,316.333762,582.2,35.5,5.388637,1,133.28313,133.28313
4:12:05 PM,30.945,101.594,576.5,-5,1.001075,316.363588,582.1,35.5,5.360633,1,133.449579,133.449579
4:12:06 PM,30.945,101.593,576.7,-5,1.001075,316.383948,582.3,35.5,5.318891,1,133.615897,133.615897
4:12:07 PM,30.945,101.594,576.3,-5,1.001075,316.485372,581.9,35.5,5.235212,1,133.782211,133.782211
4:12:08 PM,30.945,101.593,577.7,-5,1.001075,316.533205,583.3,35.5,5.298938,1,133.948696,133.948696
4:12:09 PM,30.945,101.593,577.5,-5,1.001075,316.636667,583.1,35.5,5.224948,1,134.115391,134.115391
4:12:10 PM,30.945,101.593,578.1,-5,1.001075,316.69805,583.7,35.5,5.121954,1,134.282112,134.282112
4:12:11 PM,30.945,101.593,578.8,-5,1.001075,316.736722,584.4,35.5,5.202686,1,134.448978,134.448978
4:12:12 PM,30.945,101.593,579.5,-5,1.001075,316.921544,585.1,35.5,5.162545,1,134.615986,134.615986
4:12:13 PM,30.945,101.593,581.2,-5,1.001075,316.977168,586.8,35.5,5.160224,1,134.78338,134.78338
4:12:14 PM,30.945,101.593,581.5,-5,1.001075,317.037556,587.1,35.5,5.119596,1,134.95095,134.95095
4:12:15 PM,30.945,101.593,581.7,-5,1.001075,317.104006,587.3,35.5,5.136604,1,135.118703,135.118703
4:12:16 PM,30.945,101.593,582.1,-5,1.001075,317.24037,587.7,35.5,5.174409,1,135.286614,135.286614
4:12:17 PM,30.945,101.593,582.2,-5,1.001075,317.195575,587.8,35.5,5.124568,1,135.454481,135.454481
4:12:18 PM,30.945,101.594,582.4,-5,1.001075,317.244762,588,35.5,4.976043,1,135.622424,135.622424
4:12:19 PM,30.946,101.594,583.2,-5,1.001075,317.386501,588.8,35.5,4.93286,1,135.790521,135.790521
4:12:20 PM,30.946,101.593,584,-5,1.001075,317.424488,589.6,35.5,4.858137,1,135.958868,135.958868
4:12:21 PM,30.945,101.594,584,-5,1.001075,317.519453,589.6,35.5,4.780253,1,136.127358,136.127358
4:12:22 PM,30.945,101.594,583.7,-5,1.001075,317.613362,589.3,35.5,4.723459,1,136.295822,136.295822
4:12:23 PM,30.945,101.594,583.7,-5,1.001075,317.737152,589.3,35.5,4.698768,1,136.46411,136.46411
4:12:24 PM,30.946,101.594,583.6,-5,1.001075,317.843308,589.2,35.5,4.649229,1,136.632517,136.632517
4:12:25 PM,30.946,101.594,584.5,-5,1.001075,317.945685,590.1,35.5,4.625055,1,136.800895,136.800895
4:12:26 PM,30.946,101.594,583.7,-5,1.001075,318.108125,589.3,35.5,4.680203,1,136.969443,136.969443
4:12:27 PM,30.946,101.594,583.8,-5,1.001075,318.079607,589.4,35.5,4.573282,1,137.13776,137.13776
4:12:28 PM,30.946,101.594,583.9,-5,1.001075,318.199981,589.5,35.5,4.587294,1,137.306135,137.306135
4:12:29 PM,30.946,101.595,585,-5,1.001075,318.405461,590.6,35.5,4.620136,1,137.474763,137.474763
4:12:30 PM,30.946,101.594,585.6,-5,1.001075,318.439356,591.2,35.5,4.708514,1,137.64369,137.64369
4:12:31 PM,30.946,101.595,586.9,-5,1.001075,318.616684,592.5,35.5,4.815146,1,137.81293,137.81293
4:12:32 PM,30.946,101.595,585.7,-5,1.001075,318.627879,591.3,35.5,4.985836,1,137.982048,137.982048
4:12:33 PM,30.946,101.595,585.4,-5,1.001075,318.639382,591,35.5,5.049052,1,138.150903,138.150903
4:12:34 PM,30.946,101.595,585.4,-5,1.001075,318.781449,591,35.5,5.110789,1,138.319739,138.319739
4:12:35 PM,30.946,101.595,587,-5,1.001075,318.7611,592.6,35.5,5.012223,1,138.488924,138.488924
4:12:36 PM,30.946,101.595,587.5,-5,1.001075,318.784479,593.1,35.5,4.942615,1,138.658287,138.658287
4:12:37 PM,30.946,101.595,586.3,-5,1.001075,318.922459,591.9,35.5,4.925786,1,138.827648,138.827648
4:12:38 PM,30.946,101.595,587.5,-5,1.001075,318.92821,593.1,35.5,4.964023,1,138.99701,138.99701
4:12:39 PM,30.946,101.596,587.5,-5,1.001075,319.078059,593.1,35.5,4.933649,1,139.166467,139.166467
4:12:40 PM,30.946,101.596,588,-5,1.001075,319.111949,593.6,35.5,4.93086,1,139.336099,139.336099
4:12:41 PM,30.946,101.596,588.5,-5,1.001075,319.206198,594.1,35.5,4.922792,1,139.505848,139.505848
4:12:42 PM,30.946,101.595,589.8,-5,1.001075,319.295681,595.4,35.5,4.976652,1,139.675837,139.675837
4:12:43 PM,30.946,101.595,591.2,-5,1.001075,319.398396,596.8,35.5,5.040766,1,139.846188,139.846188
4:12:44 PM,30.946,101.596,592,-5,1.001075,319.447867,597.6,35.5,5.010523,1,140.016879,140.016879
4:12:45 PM,30.946,101.595,591.7,-5,1.001075,319.514652,597.3,35.5,5.000502,1,140.18776,140.18776
