date_time,temp,CO2_scaled,dTdt
11:20:42 AM,359.916057,1446.375,5
11:20:43 AM,359.953767,1444.5,5
11:20:44 AM,359.996508,1444.25,5
11:20:45 AM,360.099197,1443.625,5
11:20:46 AM,360.188059,1442.375,5
11:20:47 AM,360.230798,1440.125,5
11:20:48 AM,360.299159,1439.875,5
11:20:49 AM,360.431432,1440.25,5
11:20:50 AM,360.543204,1440,5
11:20:51 AM,360.691328,1438.125,5
11:20:52 AM,360.769741,1436.875,5
11:20:53 AM,360.829975,1434.875,5
11:20:54 AM,360.899297,1433.125,5
11:20:55 AM,361.069651,1431.75,5
11:20:56 AM,361.088504,1430.25,5
11:20:57 AM,361.162561,1429.875,5
11:20:58 AM,361.171263,1427.875,5
11:20:59 AM,361.351374,1426.25,5
11:21:00 AM,361.380957,1425.625,5
11:21:01 AM,361.52133,1425.125,5
11:21:02 AM,361.589293,1423.625,5
11:21:03 AM,361.724248,1422.375,5
11:21:04 AM,361.849146,1421.5,5
11:21:05 AM,361.910725,1420.125,5
11:21:06 AM,361.99183,1417.875,5
11:21:07 AM,362.065878,1417.375,5
11:21:08 AM,362.142923,1416.25,5
11:21:09 AM,362.200148,1414.625,5
11:21:10 AM,362.229437,1412.625,5
11:21:11 AM,362.39164,1410.625,5
11:21:12 AM,362.446156,1408.125,5
11:21:13 AM,362.451184,1405.625,5
11:21:14 AM,362.636289,1403.75,5
11:21:15 AM,362.74967,1402.625,5
11:21:16 AM,362.77596,1402.375,5
11:21:17 AM,362.906834,1401.5,5
11:21:18 AM,362.955935,1401.25,5
11:21:19 AM,362.945206,1399.5,5
11:21:20 AM,363.018567,1398.125,5
11:21:21 AM,363.062932,1397.625,5
11:21:22 AM,363.17331,1395.875,5
11:21:23 AM,363.17331,1395.125,5
11:21:24 AM,363.25005,1395,5
11:21:25 AM,363.416287,1393.625,5
11:21:26 AM,363.481235,1392.5,5
11:21:27 AM,363.580784,1390.875,5
11:21:28 AM,363.741986,1388.75,5
11:21:29 AM,363.742279,1386.375,5
11:21:30 AM,363.869169,1384.75,5
11:21:31 AM,363.882604,1384.5,5
11:21:32 AM,364.004758,1383.875,5
11:21:33 AM,364.030949,1382.25,5
11:21:34 AM,364.18644,1380.75,5
11:21:35 AM,364.249643,1379.625,5
11:21:36 AM,364.362707,1379.125,5
11:21:37 AM,364.456541,1378.375,5
11:21:38 AM,364.518481,1377.5,5
11:21:39 AM,364.662465,1376.625,5
11:21:40 AM,364.725663,1375.5,5
11:21:41 AM,364.932256,1374.5,5
11:21:42 AM,364.93931,1374,5
11:21:43 AM,364.966557,1372,5
11:21:44 AM,365.078551,1369.375,5
11:21:45 AM,365.135077,1368.25,5
11:21:46 AM,365.154593,1367.625,5
11:21:47 AM,365.277019,1366.625,5
11:21:48 AM,365.323784,1364.5,5
11:21:49 AM,365.49973,1362.75,5
11:21:50 AM,365.513162,1362,5
11:21:51 AM,365.659829,1361.5,5
11:21:52 AM,365.720022,1360.125,5
11:21:53 AM,365.78292,1358.25,5
11:21:54 AM,365.767461,1357,5
11:21:55 AM,365.894224,1355.125,5
11:21:56 AM,365.962528,1353.625,5
11:21:57 AM,365.961852,1353.75,5
11:21:58 AM,366.083294,1352.375,5
11:21:59 AM,366.151213,1351.125,5
11:22:00 AM,366.168024,1349.5,5
11:22:01 AM,366.280381,1347.75,5
11:22:02 AM,366.332164,1345.875,5
11:22:03 AM,366.479489,1345.375,5
11:22:04 AM,366.540353,1346,5
11:22:05 AM,366.656377,1344.5,5
11:22:06 AM,366.731051,1341.375,5
11:22:07 AM,366.77037,1339.5,5
11:22:08 AM,366.771046,1338.25,5
11:22:09 AM,366.845043,1336.5,5
11:22:10 AM,366.926385,1336.25,5
11:22:11 AM,367.05592,1335,5
11:22:12 AM,367.09997,1333.25,5
11:22:13 AM,367.137935,1332.75,5
11:22:14 AM,367.248925,1331.875,5
11:22:15 AM,367.300701,1330.375,5
11:22:16 AM,367.494081,1329.75,5
11:22:17 AM,367.595309,1329.125,5
11:22:18 AM,367.650755,1328.25,5
11:22:19 AM,367.696829,1325.875,5
11:22:20 AM,367.825291,1324.875,5
11:22:21 AM,367.875036,1324,5
11:22:22 AM,367.942263,1324.125,5
11:22:23 AM,368.091582,1322.875,5
11:22:24 AM,368.152138,1322,5
11:22:25 AM,368.257704,1321.25,5
11:22:26 AM,368.328983,1321,5
11:22:27 AM,368.444301,1320,5
11:22:28 AM,368.581828,1317.375,5
11:22:29 AM,368.711626,1314.5,5
11:22:30 AM,368.804052,1312.125,5
11:22:31 AM,368.814101,1312.375,5
11:22:32 AM,368.873973,1310.25,5
11:22:33 AM,369.033025,1308.875,5
11:22:34 AM,369.128826,1308.5,5
11:22:35 AM,369.169485,1307.75,5
11:22:36 AM,369.24278,1306.75,5
11:22:37 AM,369.347655,1305,5
11:22:38 AM,369.418246,1301.875,5
11:22:39 AM,369.545326,1301,5
11:22:40 AM,369.592738,1300.75,5
11:22:41 AM,369.682156,1299,5
11:22:42 AM,369.696932,1297.375,5
11:22:43 AM,369.785673,1296.25,5
11:22:44 AM,369.91072,1295.75,5
11:22:45 AM,370.078149,1296.125,5
11:22:46 AM,370.096302,1295.75,5
11:22:47 AM,370.131551,1294.125,5
11:22:48 AM,370.321179,1292.25,5
11:22:49 AM,370.383361,1290.625,5
11:22:50 AM,370.469391,1290,5
11:22:51 AM,370.617305,1289.875,5
11:22:52 AM,370.698308,1289.875,5
11:22:53 AM,370.819289,1288.375,5
11:22:54 AM,370.914767,1287,5
11:22:55 AM,370.912067,1286.875,5
11:22:56 AM,370.91709,1285,5
11:22:57 AM,371.030719,1283.5,5
11:22:58 AM,371.208167,1282.625,5
11:22:59 AM,371.199092,1281.75,5
11:23:00 AM,371.294863,1279.875,5
11:23:01 AM,371.441408,1278.125,5
11:23:02 AM,371.537851,1276.125,5
11:23:03 AM,371.604748,1276.625,5
11:23:04 AM,371.757957,1276,5
11:23:05 AM,371.903142,1274.625,5
11:23:06 AM,371.913565,1274.125,5
11:23:07 AM,372.034226,1273.625,5
11:23:08 AM,372.015026,1272.75,5
11:23:09 AM,372.121588,1271.875,5
11:23:10 AM,372.12391,1271.125,5
11:23:11 AM,372.32188,1269.625,5
11:23:12 AM,372.360872,1271,5
11:23:13 AM,372.44418,1270.25,5
11:23:14 AM,372.570529,1269.625,5
11:23:15 AM,372.687128,1268,5
11:23:16 AM,372.805074,1266.625,5
11:23:17 AM,372.809422,1264.375,5
11:23:18 AM,372.945512,1264.25,5
11:23:19 AM,372.920618,1263.375,5
11:23:20 AM,373.024465,1263,5
11:23:21 AM,373.100042,1262.625,5
11:23:22 AM,373.183718,1261.625,5
11:23:23 AM,373.254945,1260.5,5
11:23:24 AM,373.402798,1260.375,5
11:23:25 AM,373.555669,1259.75,5
11:23:26 AM,373.59533,1258.75,5
11:23:27 AM,373.594279,1257.125,5
11:23:28 AM,373.813346,1256,5
11:23:29 AM,373.805923,1255.875,5
11:23:30 AM,373.907732,1255.875,5
11:23:31 AM,373.993422,1254.125,5
11:23:32 AM,374.004143,1252.5,5
11:23:33 AM,374.041101,1252.375,5
11:23:34 AM,374.127088,1252.375,5
11:23:35 AM,374.197333,1252.75,5
11:23:36 AM,374.282643,1251.5,5
11:23:37 AM,374.278595,1251.375,5
11:23:38 AM,374.374025,1251.875,5
11:23:39 AM,374.519829,1250.75,5
11:23:40 AM,374.637069,1251.5,5
11:23:41 AM,374.632647,1251.5,5
11:23:42 AM,374.745237,1249.375,5
11:23:43 AM,374.801307,1246.625,5
11:23:44 AM,374.788188,1245.5,5
11:23:45 AM,374.85168,1243.625,5
11:23:46 AM,374.94875,1243.625,5
11:23:47 AM,375.096566,1243.25,5
11:23:48 AM,375.192284,1243.125,5
11:23:49 AM,375.250074,1243.625,5
11:23:50 AM,375.358232,1243,5
11:23:51 AM,375.398182,1241.625,5
11:23:52 AM,375.5265,1239.375,5
11:23:53 AM,375.633305,1238.375,5
11:23:54 AM,375.689741,1237.375,5
11:23:55 AM,375.746479,1236.5,5
11:23:56 AM,375.841514,1234.5,5
11:23:57 AM,375.86842,1233.875,5
11:23:58 AM,375.943967,1231,5
11:23:59 AM,376.026258,1229.25,5
11:24:00 AM,376.158912,1228,5
11:24:01 AM,376.248244,1226.5,5
11:24:02 AM,376.346343,1226.625,5
11:24:03 AM,376.409748,1226.625,5
11:24:04 AM,376.571992,1225.125,5
11:24:05 AM,376.58743,1224.875,5
11:24:06 AM,376.721421,1223.375,5
11:24:07 AM,376.801004,1221.625,5
11:24:08 AM,376.839297,1220.75,5
11:24:09 AM,376.944059,1220.125,5
11:24:10 AM,376.986024,1220.625,5
11:24:11 AM,377.120379,1220.625,5
11:24:12 AM,377.223788,1221.625,5
11:24:13 AM,377.258032,1220.625,5
11:24:14 AM,377.329892,1219.375,5
11:24:15 AM,377.484023,1218.375,5
11:24:16 AM,377.559555,1217.125,5
11:24:17 AM,377.660631,1217.5,5
11:24:18 AM,377.693525,1215.875,5
11:24:19 AM,377.795274,1214.5,5
11:24:20 AM,377.900696,1214.125,5
11:24:21 AM,377.895,1213.75,5
11:24:22 AM,377.880543,1212.75,5
11:24:23 AM,378.035032,1212.625,5
11:24:24 AM,378.063206,1211.375,5
11:24:25 AM,378.095425,1210.125,5
11:24:26 AM,378.168623,1209.625,5
11:24:27 AM,378.269321,1208.75,5
11:24:28 AM,378.462758,1207,5
11:24:29 AM,378.532212,1204.125,5
11:24:30 AM,378.543299,1203.25,5
11:24:31 AM,378.670208,1202.375,5
11:24:32 AM,378.740704,1201.5,5
11:24:33 AM,378.832699,1201.375,5
11:24:34 AM,378.890761,1200.75,5
11:24:35 AM,378.996838,1200.25,5
11:24:36 AM,379.06231,1199,5
11:24:37 AM,379.190557,1198.375,5
11:24:38 AM,379.31678,1197.625,5
11:24:39 AM,379.360382,1197.5,5
11:24:40 AM,379.540006,1197.75,5
11:24:41 AM,379.533941,1197.5,5
11:24:42 AM,379.609145,1196.25,5
11:24:43 AM,379.670569,1195,5
11:24:44 AM,379.754834,1194.125,5
11:24:45 AM,379.742403,1192.75,5
11:24:46 AM,379.917972,1191.875,5
11:24:47 AM,379.955877,1191.625,5
11:24:48 AM,380.056244,1191.25,5
11:24:49 AM,380.263035,1190.75,5
11:24:50 AM,380.345578,1189.875,5
11:24:51 AM,380.484208,1189.375,5
11:24:52 AM,380.617753,1189.625,5
11:24:53 AM,380.628836,1188.875,5
11:24:54 AM,380.729866,1187.125,5
11:24:55 AM,380.782218,1186.625,5
11:24:56 AM,380.780196,1186,5
11:24:57 AM,380.941963,1185,5
11:24:58 AM,380.962106,1184.25,5
11:24:59 AM,381.04164,1183,5
11:25:00 AM,381.14199,1182.625,5
11:25:01 AM,381.255073,1182.75,5
11:25:02 AM,381.325543,1182.125,5
11:25:03 AM,381.459805,1182.125,5
11:25:04 AM,381.593025,1181.875,5
11:25:05 AM,381.579924,1180.375,5
11:25:06 AM,381.75073,1179.25,5
11:25:07 AM,381.787646,1178.375,5
11:25:08 AM,381.931266,1178,5
11:25:09 AM,381.944673,1177.25,5
11:25:10 AM,382.048376,1176.875,5
11:25:11 AM,382.138303,1176.375,5
11:25:12 AM,382.277876,1176,5
11:25:13 AM,382.307075,1176.75,5
11:25:14 AM,382.385918,1176.25,5
11:25:15 AM,382.45099,1176.75,5
11:25:16 AM,382.556705,1175.25,5
11:25:17 AM,382.695288,1175.375,5
11:25:18 AM,382.626487,1175,5
11:25:19 AM,382.808345,1174.375,5
11:25:20 AM,382.884857,1173.625,5
11:25:21 AM,382.899608,1172.375,5
11:25:22 AM,382.983158,1172.25,5
11:25:23 AM,382.999563,1171.875,5
11:25:24 AM,383.141503,1171.25,5
11:25:25 AM,383.189123,1170.25,5
11:25:26 AM,383.244148,1169.875,5
11:25:27 AM,383.388408,1168.25,5
11:25:28 AM,383.461547,1167.25,5
11:25:29 AM,383.594726,1166.875,5
11:25:30 AM,383.637689,1166.75,5
11:25:31 AM,383.658132,1166.875,5
11:25:32 AM,383.759114,1165.875,5
11:25:33 AM,383.77019,1165.5,5
11:25:34 AM,383.89394,1165.875,5
11:25:35 AM,384.039898,1165.875,5
11:25:36 AM,384.116703,1164.125,5
11:25:37 AM,384.157278,1164.25,5
11:25:38 AM,384.336092,1163.5,5
11:25:39 AM,384.368282,1163.75,5
11:25:40 AM,384.495442,1163.5,5
11:25:41 AM,384.591644,1164,5
11:25:42 AM,384.56282,1163.875,5
11:25:43 AM,384.706377,1164.25,5
11:25:44 AM,384.730183,1163.625,5
11:25:45 AM,384.853297,1161.25,5
11:25:46 AM,384.937131,1160.5,5
11:25:47 AM,385.058223,1160,5
11:25:48 AM,385.104175,1159.875,5
11:25:49 AM,385.256104,1160.25,5
11:25:50 AM,385.31882,1160.5,5
11:25:51 AM,385.398974,1161.375,5
11:25:52 AM,385.499257,1161.375,5
11:25:53 AM,385.603882,1160.875,5
11:25:54 AM,385.577389,1161.25,5
11:25:55 AM,385.617955,1160.875,5
11:25:56 AM,385.755799,1159.375,5
11:25:57 AM,385.765527,1159,5
11:25:58 AM,385.867148,1159,5
11:25:59 AM,385.985531,1158.625,5
11:26:00 AM,386.074059,1157.75,5
11:26:01 AM,386.111931,1157.625,5
11:26:02 AM,386.203821,1156.875,5
11:26:03 AM,386.265855,1156,5
11:26:04 AM,386.334252,1155.375,5
11:26:05 AM,386.484497,1155,5
11:26:06 AM,386.545547,1154.75,5
11:26:07 AM,386.668935,1153.875,5
11:26:08 AM,386.685334,1152.75,5
11:26:09 AM,386.669244,1152.375,5
11:26:10 AM,386.807737,1153.375,5
11:26:11 AM,386.891908,1153,5
11:26:12 AM,387.002873,1152.75,5
11:26:13 AM,387.019325,1152.875,5
11:26:14 AM,387.166501,1153.25,5
11:26:15 AM,387.252321,1153.875,5
11:26:16 AM,387.322725,1153.375,5
11:26:17 AM,387.438081,1154,5
11:26:18 AM,387.509828,1153.125,5
11:26:19 AM,387.548055,1152,5
11:26:20 AM,387.648613,1152.375,5
11:26:21 AM,387.708306,1153.625,5
11:26:22 AM,387.84005,1152.5,5
11:26:23 AM,387.96745,1152.375,5
11:26:24 AM,387.977174,1152.5,5
11:26:25 AM,388.099862,1152.25,5
11:26:26 AM,388.119982,1152.875,5
11:26:27 AM,388.210497,1152.125,5
11:26:28 AM,388.329819,1152.5,5
11:26:29 AM,388.393177,1152.25,5
11:26:30 AM,388.396176,1152,5
11:26:31 AM,388.506807,1151.125,5
11:26:32 AM,388.597988,1152.125,5
11:26:33 AM,388.660671,1152.75,5
11:26:34 AM,388.762917,1151.25,5
11:26:35 AM,388.833665,1151.25,5
11:26:36 AM,388.939892,1151,5
11:26:37 AM,389.053202,1150.125,5
11:26:38 AM,389.090385,1150.5,5
11:26:39 AM,389.241235,1150.375,5
11:26:40 AM,389.355522,1151.75,5
11:26:41 AM,389.537858,1153,5
11:26:42 AM,389.588122,1153,5
11:26:43 AM,389.669254,1152.375,5
11:26:44 AM,389.696041,1152.125,5
11:26:45 AM,389.778828,1152,5
11:26:46 AM,389.914563,1151.5,5
11:26:47 AM,389.9702,1151.5,5
11:26:48 AM,390.090523,1151.625,5
11:26:49 AM,390.137421,1152.125,5
11:26:50 AM,390.211153,1151.375,5
11:26:51 AM,390.346879,1150.375,5
11:26:52 AM,390.415904,1149.875,5
11:26:53 AM,390.475569,1149.5,5
11:26:54 AM,390.540922,1150.125,5
11:26:55 AM,390.680983,1149.5,5
11:26:56 AM,390.73827,1123.875,5
11:26:57 AM,390.792245,1121.5,5
11:26:58 AM,390.880032,1126.75,5
11:26:59 AM,391.031148,1131,5
11:27:00 AM,391.111902,1135.375,5
11:27:01 AM,391.193637,1138.625,5
11:27:02 AM,391.261669,1141,5
11:27:03 AM,391.431543,1143.25,5
11:27:04 AM,391.513635,1144.875,5
11:27:05 AM,391.571946,1147.375,5
11:27:06 AM,391.644316,1149.25,5
11:27:07 AM,391.72439,1149.875,5
11:27:08 AM,391.718342,1145.875,5
11:27:09 AM,391.714671,1131.375,5
11:27:10 AM,391.832944,1105.625,5
11:27:11 AM,391.903296,1078.25,5
11:27:12 AM,391.924387,1058.75,5
11:27:13 AM,392.029578,1048.875,5
11:27:14 AM,392.098946,1049.875,5
11:27:15 AM,392.210852,1062,5
11:27:16 AM,392.313351,1080.125,5
11:27:17 AM,392.319398,1105.875,5
11:27:18 AM,392.395431,1132,5
11:27:19 AM,392.470479,1156.125,5
11:27:20 AM,392.439313,1177.875,5
11:27:21 AM,392.487226,1195.5,5
11:27:22 AM,392.600109,1204.75,5
11:27:23 AM,392.645334,1210.125,5
11:27:24 AM,392.767618,1212,5
11:27:25 AM,392.864422,1211.375,5
11:27:26 AM,392.973627,1208.75,5
11:27:27 AM,393.042624,1204.875,5
11:27:28 AM,393.211464,1201.625,5
11:27:29 AM,393.279786,1197.75,5
11:27:30 AM,393.330019,1195.75,5
11:27:31 AM,393.391311,1193.75,5
11:27:32 AM,393.525311,1192,5
11:27:33 AM,393.580916,1191.625,5
11:27:34 AM,393.587944,1191,5
11:27:35 AM,393.767468,1190,5
11:27:36 AM,393.830769,1190,5
11:27:37 AM,393.873299,1190.875,5
11:27:38 AM,393.940629,1192.5,5
11:27:39 AM,394.002227,1195.375,5
11:27:40 AM,394.092655,1196.5,5
11:27:41 AM,394.17104,1198,5
11:27:42 AM,394.209226,1198.75,5
11:27:43 AM,394.303992,1200.125,5
11:27:44 AM,394.382016,1199.375,5
11:27:45 AM,394.438284,1198.25,5
11:27:46 AM,394.584972,1195.5,5
11:27:47 AM,394.579599,1193.25,5
11:27:48 AM,394.781877,1189.75,5
11:27:49 AM,394.779192,1185.625,5
11:27:50 AM,394.933571,1183,5
11:27:51 AM,395.124781,1180,5
11:27:52 AM,395.260397,1177.25,5
11:27:53 AM,395.365532,1174.625,5
11:27:54 AM,395.365532,1170.75,5
11:27:55 AM,395.501143,1168,5
11:27:56 AM,395.516226,1166.125,5
11:27:57 AM,395.535962,1162.75,5
11:27:58 AM,395.643105,1160.625,5
11:27:59 AM,395.770341,1159.875,5
11:28:00 AM,395.855059,1158.875,5
11:28:01 AM,396.011424,1157.5,5
11:28:02 AM,396.011066,1157,5
11:28:03 AM,396.131938,1156.625,5
11:28:04 AM,396.295993,1157,5
11:28:05 AM,396.375333,1157.375,5
11:28:06 AM,396.362625,1157.125,5
11:28:07 AM,396.488503,1157.25,5
11:28:08 AM,396.59997,1157.625,5
11:28:09 AM,396.592945,1159.625,5
11:28:10 AM,396.671968,1160.875,5
11:28:11 AM,396.777749,1162.75,5
11:28:12 AM,396.844017,1164.5,5
11:28:13 AM,396.973912,1165.875,5
11:28:14 AM,397.060268,1167.75,5
11:28:15 AM,397.134587,1168.75,5
11:28:16 AM,397.194498,1170.625,5
11:28:17 AM,397.325057,1171.625,5
11:28:18 AM,397.405055,1172.25,5
11:28:19 AM,397.423131,1173.125,5
11:28:20 AM,397.484381,1175.375,5
11:28:21 AM,397.590818,1177.625,5
11:28:22 AM,397.689916,1179.125,5
11:28:23 AM,397.772907,1181.375,5
11:28:24 AM,397.831156,1183.375,5
11:28:25 AM,397.96537,1182.75,5
11:28:26 AM,397.997491,1183.75,5
11:28:27 AM,398.036994,1184.875,5
11:28:28 AM,398.229448,1186.375,5
11:28:29 AM,398.352602,1188.25,5
11:28:30 AM,398.371344,1188.75,5
11:28:31 AM,398.437954,1190.25,5
11:28:32 AM,398.49083,1189.875,5
11:28:33 AM,398.593894,1190.625,5
11:28:34 AM,398.676559,1190.75,5
11:28:35 AM,398.76893,1193,5
11:28:36 AM,398.80373,1193,5
11:28:37 AM,398.932912,1194,5
11:28:38 AM,399.01924,1196,5
11:28:39 AM,399.053368,1197.625,5
11:28:40 AM,399.181873,1198.625,5
11:28:41 AM,399.171496,1198.625,5
11:28:42 AM,399.239438,1199.5,5
11:28:43 AM,399.277232,1200.875,5
11:28:44 AM,399.425814,1202.375,5
11:28:45 AM,399.426799,1203.125,5
11:28:46 AM,399.512807,1203.625,5
11:28:47 AM,399.630926,1203.75,5
11:28:48 AM,399.736653,1204,5
11:28:49 AM,399.84408,1204.25,5
11:28:50 AM,399.930395,1206.375,5
11:28:51 AM,399.997299,1207.875,5
11:28:52 AM,400.14318,1208.625,5
11:28:53 AM,400.219474,1210,5
11:28:54 AM,400.259632,1210.875,5
11:28:55 AM,400.373712,1212.875,5
11:28:56 AM,400.386412,1214.625,5
11:28:57 AM,400.423215,1216.125,5
11:28:58 AM,400.539975,1216.25,5
11:28:59 AM,400.644702,1217.5,5
11:29:00 AM,400.742051,1218.625,5
11:29:01 AM,400.823345,1219.875,5
11:29:02 AM,400.862828,1220,5
11:29:03 AM,400.947116,1219.625,5
11:29:04 AM,401.083271,1221.5,5
11:29:05 AM,401.199347,1223.625,5
11:29:06 AM,401.287341,1224.25,5
11:29:07 AM,401.303393,1224.875,5
11:29:08 AM,401.384008,1226.625,5
11:29:09 AM,401.547918,1228,5
11:29:10 AM,401.598753,1228.875,5
11:29:11 AM,401.696443,1228.75,5
11:29:12 AM,401.834906,1228.5,5
11:29:13 AM,401.866336,1227.625,5
11:29:14 AM,401.961338,1228.625,5
11:29:15 AM,402.0968,1230,5
11:29:16 AM,402.209861,1229.875,5
11:29:17 AM,402.234269,1231.5,5
11:29:18 AM,402.33861,1231.75,5
11:29:19 AM,402.340935,1231.625,5
11:29:20 AM,402.400481,1233.75,5
11:29:21 AM,402.492122,1235,5
11:29:22 AM,402.642636,1235,5
11:29:23 AM,402.712862,1235,5
11:29:24 AM,402.821889,1236.75,5
11:29:25 AM,402.776382,1238.125,5
11:29:26 AM,402.910842,1239,5
11:29:27 AM,403.055981,1240.125,5
11:29:28 AM,403.163659,1240.875,5
11:29:29 AM,403.204111,1241.375,5
11:29:30 AM,403.34589,1242.875,5
11:29:31 AM,403.398408,1243.25,5
11:29:32 AM,403.459597,1242.875,5
11:29:33 AM,403.503398,1244.125,5
11:29:34 AM,403.554575,1246.375,5
11:29:35 AM,403.715073,1248.375,5
11:29:36 AM,403.796327,1248.625,5
11:29:37 AM,403.831097,1251.75,5
11:29:38 AM,403.894963,1252.375,5
11:29:39 AM,404.025687,1253.125,5
11:29:40 AM,404.139381,1254.5,5
11:29:41 AM,404.206909,1255.25,5
11:29:42 AM,404.266078,1255.25,5
11:29:43 AM,404.399832,1255.875,5
11:29:44 AM,404.366048,1256.125,5
11:29:45 AM,404.427584,1256.125,5
11:29:46 AM,404.561648,1257.25,5
11:29:47 AM,404.64356,1258.625,5
11:29:48 AM,404.756572,1259,5
11:29:49 AM,404.804028,1259.625,5
11:29:50 AM,404.8896,1260.25,5
11:29:51 AM,405.02334,1260.875,5
11:29:52 AM,405.106586,1261.125,5
11:29:53 AM,405.245639,1262.625,5
11:29:54 AM,405.277409,1263.125,5
11:29:55 AM,405.402428,1263.375,5
11:29:56 AM,405.351938,1263.75,5
11:29:57 AM,405.440853,1264.75,5
11:29:58 AM,405.612023,1266.5,5
11:29:59 AM,405.619708,1267,5
11:30:00 AM,405.722648,1267.125,5
11:30:01 AM,405.80088,1267.75,5
11:30:02 AM,405.920214,1267,5
11:30:03 AM,405.971682,1267.625,5
11:30:04 AM,406.089002,1268.875,5
11:30:05 AM,406.132785,1269.125,5
11:30:06 AM,406.18157,1269.375,5
11:30:07 AM,406.187601,1269.5,5
11:30:08 AM,406.243088,1271.375,5
11:30:09 AM,406.379791,1273.25,5
11:30:10 AM,406.435588,1273.625,5
11:30:11 AM,406.520824,1274.875,5
11:30:12 AM,406.599358,1275.5,5
11:30:13 AM,406.694598,1275.5,5
11:30:14 AM,406.739403,1276,5
11:30:15 AM,406.824948,1275.875,5
11:30:16 AM,406.960297,1275.375,5
11:30:17 AM,406.969321,1276.25,5
11:30:18 AM,407.053879,1277.75,5
11:30:19 AM,407.185873,1279.5,5
11:30:20 AM,407.209592,1279.875,5
11:30:21 AM,407.307189,1278.75,5
11:30:22 AM,407.436186,1277.75,5
11:30:23 AM,407.436498,1277,5
11:30:24 AM,407.553477,1276.75,5
11:30:25 AM,407.63365,1276,5
11:30:26 AM,407.73191,1276.875,5
11:30:27 AM,407.875279,1277.75,5
11:30:28 AM,407.892964,1278.125,5
11:30:29 AM,407.985862,1278,5
11:30:30 AM,408.065046,1277.875,5
11:30:31 AM,408.134538,1277.75,5
11:30:32 AM,408.190676,1277.5,5
11:30:33 AM,408.300271,1279.125,5
11:30:34 AM,408.400843,1279.75,5
11:30:35 AM,408.498063,1279,5
11:30:36 AM,408.625694,1279.875,5
11:30:37 AM,408.69719,1280.125,5
11:30:38 AM,408.786724,1280,5
11:30:39 AM,408.926718,1280.625,5
11:30:40 AM,409.030271,1279.75,5
11:30:41 AM,409.2434,1279.75,5
11:30:42 AM,409.249427,1281,5
11:30:43 AM,409.349984,1281.25,5
11:30:44 AM,409.348286,1281,5
11:30:45 AM,409.480945,1282.375,5
11:30:46 AM,409.528363,1283.875,5
11:30:47 AM,409.571449,1283,5
11:30:48 AM,409.717453,1283.75,5
11:30:49 AM,409.775898,1284.625,5
11:30:50 AM,409.927566,1282.75,5
11:30:51 AM,409.985651,1282,5
11:30:52 AM,410.084185,1282.75,5
11:30:53 AM,410.212139,1282.875,5
11:30:54 AM,410.237185,1282.125,5
11:30:55 AM,410.317679,1282.125,5
11:30:56 AM,410.398172,1282.75,5
11:30:57 AM,410.420538,1282,5
11:30:58 AM,410.437234,1282.25,5
11:30:59 AM,410.545136,1282.125,5
11:31:00 AM,410.693749,1282.125,5
11:31:01 AM,410.775576,1282.125,5
11:31:02 AM,410.76022,1281,5
11:31:03 AM,410.881106,1282.125,5
11:31:04 AM,411.070153,1281.875,5
11:31:05 AM,411.170989,1281.125,5
11:31:06 AM,411.178668,1281.5,5
11:31:07 AM,411.249151,1281.375,5
11:31:08 AM,411.283209,1281,5
11:31:09 AM,411.349985,1281.875,5
11:31:10 AM,411.479563,1280.625,5
11:31:11 AM,411.476885,1279.875,5
11:31:12 AM,411.616147,1280.5,5
11:31:13 AM,411.706307,1280.25,5
11:31:14 AM,411.765759,1279.75,5
11:31:15 AM,411.892293,1279.5,5
11:31:16 AM,411.994143,1280.625,5
11:31:17 AM,412.09867,1280,5
11:31:18 AM,412.167445,1279.875,5
11:31:19 AM,412.185476,1279.875,5
11:31:20 AM,412.315037,1279.75,5
11:31:21 AM,412.414202,1279,5
11:31:22 AM,412.474629,1278.875,5
11:31:23 AM,412.596507,1278.875,5
11:31:24 AM,412.673622,1278,5
11:31:25 AM,412.720034,1276.75,5
11:31:26 AM,412.82254,1276,5
11:31:27 AM,412.930711,1275.75,5
11:31:28 AM,413.037541,1275,5
11:31:29 AM,413.129019,1276,5
11:31:30 AM,413.074936,1275.375,5
11:31:31 AM,413.226164,1275,5
11:31:32 AM,413.227503,1273.875,5
11:31:33 AM,413.276899,1273,5
11:31:34 AM,413.377387,1271.375,5
11:31:35 AM,413.530615,1269.5,5
11:31:36 AM,413.526288,1269.25,5
