date_time,CO2_scaled,temp
11:50:08 AM,6.0625,229.693316
11:50:09 AM,5.8625,229.815569
11:50:10 AM,5.825,229.868808
11:50:11 AM,5.3125,229.943769
11:50:12 AM,5.525,230.093337
11:50:13 AM,5.7625,230.099989
11:50:14 AM,6,230.198405
11:50:15 AM,6.475,230.2653
11:50:16 AM,6.6125,230.325541
11:50:17 AM,6.825,230.370017
11:50:18 AM,6.8625,230.451613
11:50:19 AM,6.6,230.508346
11:50:20 AM,6.375,230.687648
11:50:21 AM,6.275,230.716714
11:50:22 AM,6.2875,230.831211
11:50:23 AM,6.15,230.836816
11:50:24 AM,6.125,231.016441
11:50:25 AM,6.075,231.09417
11:50:26 AM,5.925,231.141435
11:50:27 AM,6.175,231.145283
11:50:28 AM,6.5625,231.39141
11:50:29 AM,6.7625,231.436569
11:50:30 AM,6.3625,231.503431
11:50:31 AM,6.25,231.571693
11:50:32 AM,6.35,231.702612
11:50:33 AM,6.0125,231.70926
11:50:34 AM,6.0625,231.837726
11:50:35 AM,6.3125,231.930129
11:50:36 AM,6.225,232.07258
11:50:37 AM,5.9125,232.089376
11:50:38 AM,6,232.250017
11:50:39 AM,6.3875,232.18247
11:50:40 AM,6.475,232.308112
11:50:41 AM,6.375,232.409946
11:50:42 AM,6.5,232.444595
11:50:43 AM,6.1625,232.505828
11:50:44 AM,6.05,232.584915
11:50:45 AM,6.3625,232.682894
11:50:46 AM,6.3125,232.760216
11:50:47 AM,6.2625,232.869038
11:50:48 AM,6.0375,232.925718
11:50:49 AM,5.775,232.930961
11:50:50 AM,5.75,232.998489
11:50:51 AM,6.225,233.102395
11:50:52 AM,6.1,233.212945
11:50:53 AM,5.9,233.305656
11:50:54 AM,5.75,233.322445
11:50:55 AM,5.925,233.503999
11:50:56 AM,5.9125,233.588296
11:50:57 AM,5.9625,233.64496
11:50:58 AM,6.05,233.743942
11:50:59 AM,6,233.753386
11:51:00 AM,5.925,233.883151
11:51:01 AM,5.9625,233.945751
11:51:02 AM,6.125,234.028637
11:51:03 AM,6.4,234.082148
11:51:04 AM,6.4,234.191255
11:51:05 AM,6.125,234.214336
11:51:06 AM,5.9375,234.403168
11:51:07 AM,6.3125,234.462613
11:51:08 AM,6.475,234.513317
11:51:09 AM,6.2625,234.560164
11:51:10 AM,6.0375,234.667851
11:51:11 AM,6.1125,234.802466
11:51:12 AM,6.2125,234.799666
11:51:13 AM,6.2875,234.886022
11:51:14 AM,6.4375,235.053485
11:51:15 AM,6.6375,235.113258
11:51:16 AM,6.375,235.216377
11:51:17 AM,6.1625,235.267411
11:51:18 AM,5.8875,235.415973
11:51:19 AM,5.75,235.500907
11:51:20 AM,5.75,235.593876
11:51:21 AM,5.75,235.643156
11:51:22 AM,6,235.74486
11:51:23 AM,6.1125,235.8864
11:51:24 AM,6.025,235.895835
11:51:25 AM,6.2125,235.963983
11:51:26 AM,6.3,236.064272
11:51:27 AM,6.5,236.255062
11:51:28 AM,6.55,236.383299
11:51:29 AM,6.6625,236.472041
11:51:30 AM,6.8,236.501041
11:51:31 AM,7.025,236.65127
11:51:32 AM,7.1625,236.72673
11:51:33 AM,7.05,236.873109
11:51:34 AM,6.9,236.948563
11:51:35 AM,6.7875,236.967422
11:51:36 AM,6.9375,237.131595
11:51:37 AM,6.725,237.186782
11:51:38 AM,6.4875,237.265021
11:51:39 AM,6.4375,237.341861
11:51:40 AM,6.55,237.494838
11:51:41 AM,6.4125,237.527659
11:51:42 AM,6.5625,237.626149
11:51:43 AM,6.825,237.746284
11:51:44 AM,6.825,237.711008
11:51:45 AM,6.7375,237.848599
11:51:46 AM,6.5375,237.985824
11:51:47 AM,6.5625,237.931353
11:51:48 AM,6.6875,237.999788
11:51:49 AM,6.5375,238.206845
11:51:50 AM,6.775,238.240016
11:51:51 AM,7.0625,238.300411
11:51:52 AM,7,238.431339
11:51:53 AM,7,238.487536
11:51:54 AM,6.575,238.545488
11:51:55 AM,6.6125,238.598548
11:51:56 AM,6.7125,238.707812
11:51:57 AM,6.85,238.758431
11:51:58 AM,6.85,238.839058
11:51:59 AM,6.9875,238.94133
11:52:00 AM,7.2,239.069426
11:52:01 AM,7.075,239.137129
11:52:02 AM,7.05,239.210776
11:52:03 AM,7.2875,239.290688
11:52:04 AM,7.0625,239.352814
11:52:05 AM,7.025,239.36118
11:52:06 AM,6.8625,239.49624
11:52:07 AM,6.8625,239.53846
11:52:08 AM,7,239.668266
11:52:09 AM,7.0125,239.700021
11:52:10 AM,6.925,239.779921
11:52:11 AM,7.05,239.844467
11:52:12 AM,7.275,239.976011
11:52:13 AM,7.3,240.026244
11:52:14 AM,7.35,240.075439
11:52:15 AM,7.1125,240.187773
11:52:16 AM,7.025,240.242193
11:52:17 AM,6.6375,240.422204
11:52:18 AM,6.4625,240.457781
11:52:19 AM,6.2375,240.592762
11:52:20 AM,6.4125,240.679615
11:52:21 AM,6.55,240.656251
11:52:22 AM,6.6125,240.777279
11:52:23 AM,6.7625,240.859934
11:52:24 AM,7.1625,240.978515
11:52:25 AM,7.2,241.026634
11:52:26 AM,7.0625,241.115565
11:52:27 AM,7.2875,241.255396
11:52:28 AM,7.85,241.324094
11:52:29 AM,7.8625,241.361055
11:52:30 AM,7.675,241.450314
11:52:31 AM,7.725,241.627443
11:52:32 AM,8,241.693336
11:52:33 AM,8.1125,241.727496
11:52:34 AM,8.0875,241.856847
11:52:35 AM,7.8625,241.876709
11:52:36 AM,8,242.047525
11:52:37 AM,7.875,242.085871
11:52:38 AM,7.95,242.207523
11:52:39 AM,8,242.274798
11:52:40 AM,7.8875,242.348688
11:52:41 AM,7.7375,242.436175
11:52:42 AM,7.55,242.617755
11:52:43 AM,7.5625,242.670026
11:52:44 AM,7.9,242.676306
11:52:45 AM,7.8625,242.803849
11:52:46 AM,8.1,242.943943
11:52:47 AM,7.9125,242.98018
11:52:48 AM,7.8875,243.080182
11:52:49 AM,7.8,243.211191
11:52:50 AM,7.4625,243.159968
11:52:51 AM,7.2875,243.207005
11:52:52 AM,7.5875,243.32547
11:52:53 AM,7.7125,243.486778
11:52:54 AM,7.475,243.46099
11:52:55 AM,7.3375,243.562725
11:52:56 AM,7.5875,243.640759
11:52:57 AM,7.9375,243.67071
11:52:58 AM,7.875,243.732723
11:52:59 AM,8.0875,243.774866
11:53:00 AM,7.9125,243.902708
11:53:01 AM,7.5375,243.929527
11:53:02 AM,7.775,244.070592
11:53:03 AM,7.8125,244.165325
11:53:04 AM,7.6,244.206763
11:53:05 AM,7.55,244.354427
11:53:06 AM,7.9125,244.428611
11:53:07 AM,8.0875,244.481897
11:53:08 AM,8.2375,244.529942
11:53:09 AM,8.1875,244.604463
11:53:10 AM,7.9375,244.771599
11:53:11 AM,7.65,244.7911
11:53:12 AM,7.7,244.901818
11:53:13 AM,8.0125,245.074169
11:53:14 AM,8.25,245.053975
11:53:15 AM,7.95,245.130907
11:53:16 AM,7.75,245.134392
11:53:17 AM,7.8875,245.279208
11:53:18 AM,7.9625,245.330384
11:53:19 AM,7.575,245.39757
11:53:20 AM,7.475,245.526718
11:53:21 AM,7.2,245.668025
11:53:22 AM,7.2125,245.688214
11:53:23 AM,7.25,245.768966
11:53:24 AM,7.425,245.870941
11:53:25 AM,7.6,246.003886
11:53:26 AM,7.5875,246.07139
11:53:27 AM,7.425,246.12012
11:53:28 AM,7.4,246.238083
11:53:29 AM,7.275,246.371701
11:53:30 AM,7.4625,246.391189
11:53:31 AM,7.475,246.557503
11:53:32 AM,7.525,246.604472
11:53:33 AM,7.325,246.637868
11:53:34 AM,7.325,246.817396
11:53:35 AM,7.2375,246.893931
11:53:36 AM,7.5125,246.878269
11:53:37 AM,7.6625,247.049423
11:53:38 AM,7.825,247.058119
11:53:39 AM,8.0125,247.259162
11:53:40 AM,8.2125,247.339167
11:53:41 AM,8.0625,247.355858
11:53:42 AM,7.9,247.463333
11:53:43 AM,7.975,247.553058
11:53:44 AM,8.175,247.678605
11:53:45 AM,8.4,247.711988
11:53:46 AM,8.3875,247.874386
11:53:47 AM,8.6375,247.975235
11:53:48 AM,8.5375,248.036773
11:53:49 AM,8.45,248.103882
11:53:50 AM,8.0625,248.280853
11:53:51 AM,7.925,248.372992
11:53:52 AM,7.775,248.335085
11:53:53 AM,7.725,248.481453
11:53:54 AM,7.775,248.628847
11:53:55 AM,8,248.708803
11:53:56 AM,8.075,248.761634
11:53:57 AM,8.0625,248.80508
11:53:58 AM,8.3,248.863477
11:53:59 AM,8.55,249.007725
11:54:00 AM,8.075,249.000069
11:54:01 AM,8.175,249.192617
11:54:02 AM,8.05,249.280545
11:54:03 AM,8.2375,249.290623
11:54:04 AM,8.3375,249.358035
11:54:05 AM,8.5625,249.468897
11:54:06 AM,8.575,249.61241
11:54:07 AM,8.6125,249.595734
11:54:08 AM,8.3375,249.706564
11:54:09 AM,8.1625,249.751046
11:54:10 AM,7.9375,249.849027
11:54:11 AM,8.05,249.956032
11:54:12 AM,8.1875,250.040454
11:54:13 AM,8.475,250.093951
11:54:14 AM,8.45,250.179759
11:54:15 AM,8.1375,250.21658
11:54:16 AM,7.8625,250.296483
11:54:17 AM,7.875,250.457311
11:54:18 AM,7.4625,250.414928
11:54:19 AM,7.4,250.558743
11:54:20 AM,7.7375,250.567066
11:54:21 AM,8.075,250.579226
11:54:22 AM,8.2125,250.727877
11:54:23 AM,8.0125,250.710513
11:54:24 AM,8.3125,250.758092
11:54:25 AM,8.425,250.854983
11:54:26 AM,7.725,250.977236
11:54:27 AM,7.5875,251.001885
11:54:28 AM,7.9375,251.045985
11:54:29 AM,7.85,251.22899
11:54:30 AM,8.2375,251.233498
11:54:31 AM,8.575,251.336624
11:54:32 AM,8.775,251.467868
11:54:33 AM,8.525,251.547028
11:54:34 AM,8.5,251.622021
11:54:35 AM,8.425,251.770604
11:54:36 AM,8.425,251.787959
11:54:37 AM,8.4,251.91328
11:54:38 AM,8.5625,251.996936
11:54:39 AM,8.4875,252.079199
11:54:40 AM,8.6,252.207284
11:54:41 AM,8.875,252.203113
11:54:42 AM,8.575,252.338477
11:54:43 AM,8.5375,252.430098
11:54:44 AM,8.5875,252.535254
11:54:45 AM,8.2125,252.670243
11:54:46 AM,8.35,252.747972
11:54:47 AM,8.4875,252.83299
11:54:48 AM,8.5,253.033199
11:54:49 AM,8.6375,253.041178
11:54:50 AM,8.0125,253.180998
11:54:51 AM,8.025,253.313525
11:54:52 AM,8.1625,253.405804
11:54:53 AM,8.0625,253.523753
11:54:54 AM,8.275,253.585841
11:54:55 AM,8.5125,253.650707
11:54:56 AM,8.575,253.789098
11:54:57 AM,8.625,253.811997
11:54:58 AM,8.45,253.920205
11:54:59 AM,8.525,253.996506
11:55:00 AM,8.25,254.126906
11:55:01 AM,8.2625,254.176501
11:55:02 AM,8.2375,254.149104
11:55:03 AM,8.5,254.250018
11:55:04 AM,8.4375,254.277412
11:55:05 AM,8.3875,254.441772
11:55:06 AM,8.2875,254.519803
11:55:07 AM,8.0875,254.542335
11:55:08 AM,7.8875,254.662646
11:55:09 AM,7.8375,254.708063
11:55:10 AM,7.6875,254.81659
11:55:11 AM,7.55,254.849171
11:55:12 AM,7.8625,254.883838
11:55:13 AM,7.9375,255.001712
11:55:14 AM,7.9375,255.124082
11:55:15 AM,8.1125,255.158746
11:55:16 AM,8.0875,255.238477
11:55:17 AM,8.2,255.33484
11:55:18 AM,8.075,255.435703
11:55:19 AM,8.2625,255.40485
11:55:20 AM,8.25,255.450255
11:55:21 AM,8.0875,255.578846
11:55:22 AM,7.8375,255.66548
11:55:23 AM,8.075,255.715043
11:55:24 AM,8.525,255.850896
11:55:25 AM,8.625,255.884159
11:55:26 AM,9,255.997127
11:55:27 AM,9.05,256.096236
11:55:28 AM,8.7625,256.117721
11:55:29 AM,8.4375,256.137461
11:55:30 AM,8.5,256.250418
11:55:31 AM,8.8625,256.28853
11:55:32 AM,8.5875,256.422269
11:55:33 AM,8.25,256.495019
11:55:34 AM,8.525,256.649533
11:55:35 AM,8.325,256.68209
11:55:36 AM,8.3125,256.844558
11:55:37 AM,8.35,256.875389
11:55:38 AM,8.6375,256.982759
11:55:39 AM,9.2,257.011508
11:55:40 AM,8.9875,257.125117
11:55:41 AM,8.925,257.18572
11:55:42 AM,9.0875,257.320793
11:55:43 AM,8.825,257.430917
11:55:44 AM,8.7375,257.548664
11:55:45 AM,8.525,257.644239
11:55:46 AM,8.5375,257.67054
11:55:47 AM,8.825,257.795903
11:55:48 AM,9.1125,257.824976
11:55:49 AM,9.1875,258.007446
11:55:50 AM,9.05,258.070106
11:55:51 AM,8.8875,258.149739
11:55:52 AM,9.075,258.31521
11:55:53 AM,9.25,258.320755
11:55:54 AM,9.5125,258.448831
11:55:55 AM,9.3875,258.514253
11:55:56 AM,9.275,258.570327
11:55:57 AM,9.2875,258.661009
11:55:58 AM,9.25,258.753072
11:55:59 AM,9.2375,258.836481
11:56:00 AM,9.1,258.896703
11:56:01 AM,9.2625,258.952075
11:56:02 AM,9.35,258.980801
11:56:03 AM,9.275,259.04205
11:56:04 AM,9.3125,259.130299
11:56:05 AM,9.3,259.224424
11:56:06 AM,9.1125,259.279787
11:56:07 AM,8.8875,259.341721
11:56:08 AM,8.675,259.454879
11:56:09 AM,8.625,259.450363
11:56:10 AM,8.65,259.478052
11:56:11 AM,8.9625,259.582197
11:56:12 AM,9.3125,259.676303
11:56:13 AM,9.3375,259.651386
11:56:14 AM,9.325,259.770405
11:56:15 AM,9.15,259.845131
11:56:16 AM,9.15,259.861732
11:56:17 AM,9.225,259.929189
11:56:18 AM,9.3125,260.010481
11:56:19 AM,8.9375,260.160605
11:56:20 AM,9.05,260.215254
11:56:21 AM,8.875,260.278547
11:56:22 AM,8.9375,260.394072
11:56:23 AM,9.3875,260.449406
11:56:24 AM,9.5,260.573569
11:56:25 AM,9.3875,260.676278
11:56:26 AM,9.45,260.734713
11:56:27 AM,9.575,260.824975
11:56:28 AM,9.6375,260.943576
11:56:29 AM,9.925,260.992333
11:56:30 AM,10.2,261.077046
11:56:31 AM,9.925,261.214998
11:56:32 AM,9.75,261.283109
11:56:33 AM,9.55,261.382325
11:56:34 AM,9.4625,261.431767
11:56:35 AM,9.4875,261.585261
11:56:36 AM,9.4375,261.603236
11:56:37 AM,8.975,261.713158
11:56:38 AM,9.025,261.818586
11:56:39 AM,9.4625,261.928496
11:56:40 AM,9.4625,262.096468
11:56:41 AM,9.7875,262.246457
11:56:42 AM,9.7625,262.331125
11:56:43 AM,9.7875,262.307619
11:56:44 AM,9.625,262.551585
11:56:45 AM,9.475,262.623119
11:56:46 AM,9.7125,262.74888
11:56:47 AM,10.0375,262.776176
11:56:48 AM,10.2,262.965177
11:56:49 AM,10.1,262.98209
11:56:50 AM,9.8,263.114753
11:56:51 AM,9.675,263.249482
11:56:52 AM,9.3875,263.372803
11:56:53 AM,9.4,263.349999
11:56:54 AM,9.6875,263.428066
11:56:55 AM,9.6875,263.64325
11:56:56 AM,9.625,263.685725
11:56:57 AM,9.7,263.777949
11:56:58 AM,9.575,263.853929
11:56:59 AM,9.575,263.997582
11:57:00 AM,9.6,264.082187
11:57:01 AM,9.9375,264.058006
11:57:02 AM,10.2375,264.194065
11:57:03 AM,9.975,264.189225
11:57:04 AM,9.725,264.353933
11:57:05 AM,9.325,264.339079
11:57:06 AM,9.2125,264.455787
11:57:07 AM,9.275,264.501014
11:57:08 AM,9.0375,264.657406
11:57:09 AM,9.0625,264.709542
11:57:10 AM,9.3,264.742678
11:57:11 AM,9.275,264.831404
11:57:12 AM,9.5875,264.912522
11:57:13 AM,9.9125,264.969132
11:57:14 AM,9.975,265.037828
11:57:15 AM,9.5875,265.144824
11:57:16 AM,9.425,265.153118
11:57:17 AM,9.5875,265.194185
11:57:18 AM,10.075,265.257343
11:57:19 AM,10.425,265.383323
11:57:20 AM,10.45,265.433704
11:57:21 AM,10.6125,265.529647
11:57:22 AM,10.5625,265.616269
11:57:23 AM,10.4375,265.675631
11:57:24 AM,10.2375,265.81021
11:57:25 AM,10.25,265.8699
11:57:26 AM,10.425,265.920627
11:57:27 AM,10.4,266.027583
11:57:28 AM,10.425,266.125216
11:57:29 AM,10.9125,266.241144
11:57:30 AM,11.1625,266.289102
11:57:31 AM,11,266.396039
11:57:32 AM,10.775,266.551283
11:57:33 AM,10.7,266.563001
11:57:34 AM,10.4,266.764799
11:57:35 AM,10.25,266.830679
11:57:36 AM,10.2375,266.9138
11:57:37 AM,10.2,266.991061
11:57:38 AM,10.0375,267.070031
11:57:39 AM,10.125,267.168673
11:57:40 AM,10.1125,267.19039
11:57:41 AM,9.975,267.2735
11:57:42 AM,9.85,267.421085
11:57:43 AM,9.7125,267.603503
11:57:44 AM,9.45,267.713835
11:57:45 AM,9.425,267.775904
11:57:46 AM,9.45,267.786924
11:57:47 AM,9.425,267.940696
11:57:48 AM,9.5875,267.973787
11:57:49 AM,10.025,268.10755
11:57:50 AM,10.4875,268.228546
11:57:51 AM,10.325,268.323686
11:57:52 AM,10.525,268.417444
11:57:53 AM,10.3125,268.476372
11:57:54 AM,10.3875,268.609419
11:57:55 AM,10.2625,268.649403
11:57:56 AM,10.625,268.73246
11:57:57 AM,10.45,268.836886
11:57:58 AM,10.375,268.918559
11:57:59 AM,10.625,268.983688
11:58:00 AM,10.7875,269.10395
11:58:01 AM,10.5875,269.223516
11:58:02 AM,10.2625,269.32792
11:58:03 AM,10.1875,269.405793
11:58:04 AM,10.175,269.458847
11:58:05 AM,10.05,269.546018
11:58:06 AM,9.9875,269.602852
11:58:07 AM,10.2,269.749967
11:58:08 AM,10.425,269.752368
11:58:09 AM,10.5,269.833675
11:58:10 AM,10.5375,270.002467
11:58:11 AM,10.4375,270.053798
11:58:12 AM,10.45,270.102008
11:58:13 AM,10.4375,270.167796
11:58:14 AM,10.575,270.27285
11:58:15 AM,10.675,270.394428
11:58:16 AM,10.9375,270.377542
11:58:17 AM,10.75,270.468127
11:58:18 AM,10.825,270.606912
11:58:19 AM,10.8375,270.594854
11:58:20 AM,10.7125,270.742929
11:58:21 AM,10.4,270.752583
11:58:22 AM,10.3875,270.833501
11:58:23 AM,10.15,270.818687
11:58:24 AM,9.925,270.8972
11:58:25 AM,9.725,270.970195
11:58:26 AM,10,271.096566
11:58:27 AM,10.15,271.166792
11:58:28 AM,10.2875,271.269047
11:58:29 AM,10.7,271.357531
11:58:30 AM,10.85,271.421218
11:58:31 AM,11.0875,271.487659
11:58:32 AM,11.175,271.597813
11:58:33 AM,10.8,271.684906
11:58:34 AM,10.6125,271.693152
11:58:35 AM,10.8125,271.822932
11:58:36 AM,10.9125,271.910347
11:58:37 AM,11.4375,271.906898
11:58:38 AM,11.25,272.041824
11:58:39 AM,11.225,272.053186
11:58:40 AM,11.225,272.229048
11:58:41 AM,11.2125,272.295467
11:58:42 AM,11.2875,272.407653
11:58:43 AM,11.35,272.457552
11:58:44 AM,11.2,272.52121
11:58:45 AM,11.1375,272.579021
11:58:46 AM,11.125,272.647141
11:58:47 AM,11.1125,272.761376
11:58:48 AM,11.15,272.880074
11:58:49 AM,11.325,272.939944
11:58:50 AM,11.35,273.014944
11:58:51 AM,10.975,273.108518
11:58:52 AM,10.8125,273.178002
11:58:53 AM,10.675,273.280859
11:58:54 AM,10.5875,273.455944
11:58:55 AM,10.7125,273.517176
11:58:56 AM,10.9375,273.620019
11:58:57 AM,10.975,273.775819
11:58:58 AM,10.8125,273.840821
11:58:59 AM,10.875,273.931967
11:59:00 AM,11.0125,274.082925
11:59:01 AM,10.8875,274.157202
11:59:02 AM,10.9125,274.241449
11:59:03 AM,10.8875,274.301618
11:59:04 AM,10.9125,274.43057
11:59:05 AM,10.6875,274.539902
11:59:06 AM,10.325,274.619317
11:59:07 AM,10.5125,274.731398
11:59:08 AM,10.7375,274.797061
11:59:09 AM,11,274.966888
11:59:10 AM,10.9875,274.9906
11:59:11 AM,11.2,275.117451
11:59:12 AM,11.15,275.209573
11:59:13 AM,11.125,275.336053
11:59:14 AM,11.175,275.375238
11:59:15 AM,11.1375,275.454985
11:59:16 AM,10.9125,275.558078
11:59:17 AM,10.9875,275.653621
11:59:18 AM,10.7125,275.735063
11:59:19 AM,10.6875,275.794179
11:59:20 AM,10.675,275.817192
11:59:21 AM,10.5125,275.951905
11:59:22 AM,10.9375,276.079399
11:59:23 AM,11.3375,276.055336
11:59:24 AM,11.1375,276.117525
11:59:25 AM,11,276.29585
11:59:26 AM,11.075,276.270774
11:59:27 AM,10.775,276.37075
11:59:28 AM,11.0625,276.442207
11:59:29 AM,11.45,276.494092
11:59:30 AM,11.325,276.542532
11:59:31 AM,11.5625,276.664493
11:59:32 AM,11.7875,276.694023
11:59:33 AM,11.4875,276.712571
11:59:34 AM,11.3625,276.88571
11:59:35 AM,11.7125,276.955088
11:59:36 AM,11.6125,277.036161
11:59:37 AM,11.625,277.07496
11:59:38 AM,11.55,277.209605
11:59:39 AM,11.25,277.27245
11:59:40 AM,11.1125,277.377203
11:59:41 AM,11.275,277.429397
11:59:42 AM,11.275,277.579129
11:59:43 AM,11.5375,277.642653
11:59:44 AM,11.5875,277.706538
11:59:45 AM,11.7375,277.782413
11:59:46 AM,11.8,277.962685
11:59:47 AM,12.1875,277.949973
11:59:48 AM,12.2375,278.086277
11:59:49 AM,11.8875,278.120962
11:59:50 AM,12.0625,278.238387
11:59:51 AM,11.8625,278.318375
11:59:52 AM,12.025,278.406939
11:59:53 AM,12.2375,278.42102
11:59:54 AM,12.0625,278.557299
11:59:55 AM,12.1875,278.583038
11:59:56 AM,11.9875,278.684296
11:59:57 AM,11.9625,278.792434
11:59:58 AM,12.3,278.926628
11:59:59 AM,12.525,279.038187
12:00:00 PM,12.5125,279.083473
12:00:01 PM,12.4625,279.173746
12:00:02 PM,12.3,279.287323
12:00:03 PM,12.425,279.343607
12:00:04 PM,12.5375,279.409509
12:00:05 PM,12.5625,279.530284
12:00:06 PM,12.325,279.63838
12:00:07 PM,12.3875,279.748862
12:00:08 PM,12.6875,279.838753
12:00:09 PM,12.675,279.91011
12:00:10 PM,12.7875,280.03397
12:00:11 PM,12.825,280.090918
12:00:12 PM,12.9375,280.10326
12:00:13 PM,12.9,280.259349
12:00:14 PM,12.725,280.358153
12:00:15 PM,12.3625,280.531732
12:00:16 PM,12.1125,280.535496
12:00:17 PM,12.0875,280.583863
12:00:18 PM,11.9625,280.717964
12:00:19 PM,11.9,280.809193
12:00:20 PM,12.0625,280.955651
12:00:21 PM,12.1375,281.050308
12:00:22 PM,12.0875,281.090419
12:00:23 PM,12.2875,281.15592
12:00:24 PM,12.35,281.357222
12:00:25 PM,12.2,281.393895
12:00:26 PM,11.9875,281.38156
12:00:27 PM,11.4625,281.54032
12:00:28 PM,11.175,281.563971
12:00:29 PM,11.275,281.641464
12:00:30 PM,11.2,281.711401
12:00:31 PM,11.075,281.719284
12:00:32 PM,10.95,281.908538
12:00:33 PM,11.1875,281.840309
12:00:34 PM,11.3625,281.97608
12:00:35 PM,11.5375,282.048067
12:00:36 PM,11.3625,282.076521
12:00:37 PM,11.5375,282.19547
12:00:38 PM,11.6125,282.265389
12:00:39 PM,11.825,282.381256
12:00:40 PM,12.1,282.404899
12:00:41 PM,12.5,282.559149
12:00:42 PM,12.625,282.595477
12:00:43 PM,12.6125,282.70103
12:00:44 PM,12.4,282.797683
12:00:45 PM,12.1125,282.844636
12:00:46 PM,12.3375,282.963551
12:00:47 PM,12.325,283.069447
12:00:48 PM,12.075,283.066013
12:00:49 PM,12.0875,283.168472
12:00:50 PM,12.175,283.238369
12:00:51 PM,12.15,283.403881
12:00:52 PM,12.1625,283.474456
12:00:53 PM,12.6875,283.516265
12:00:54 PM,12.7,283.68895
12:00:55 PM,12.3,283.651591
12:00:56 PM,12.325,283.772528
12:00:57 PM,12,283.905455
12:00:58 PM,11.8375,283.983206
12:00:59 PM,11.7875,283.968139
12:01:00 PM,11.6875,284.140436
12:01:01 PM,11.725,284.180176
12:01:02 PM,11.75,284.352819
12:01:03 PM,12.15,284.352131
12:01:04 PM,12.4375,284.548389
12:01:05 PM,12.6375,284.68023
12:01:06 PM,12.4375,284.740841
12:01:07 PM,12.4875,284.789133
12:01:08 PM,12.525,284.874407
12:01:09 PM,12.3375,284.974053
12:01:10 PM,12.4125,285.064124
12:01:11 PM,12.7125,285.271633
12:01:12 PM,13.175,285.266144
12:01:13 PM,13.0375,285.408928
12:01:14 PM,13.225,285.49245
12:01:15 PM,13.3125,285.55853
12:01:16 PM,13.1875,285.704728
12:01:17 PM,13.15,285.7126
12:01:18 PM,12.875,285.816658
12:01:19 PM,12.6125,285.941614
12:01:20 PM,12.4875,286.016923
12:01:21 PM,12.5,286.171979
12:01:22 PM,12.55,286.200389
12:01:23 PM,12.6125,286.276706
12:01:24 PM,12.6125,286.379402
12:01:25 PM,12.875,286.531696
12:01:26 PM,12.5125,286.587822
12:01:27 PM,12.5875,286.650119
12:01:28 PM,12.8125,286.736351
12:01:29 PM,12.75,286.803443
12:01:30 PM,12.725,286.894794
12:01:31 PM,12.825,286.96221
12:01:32 PM,12.7875,287.026882
12:01:33 PM,12.9,287.08744
12:01:34 PM,13.025,287.18531
12:01:35 PM,13.1125,287.242796
12:01:36 PM,12.7,287.306091
12:01:37 PM,12.3125,287.375195
12:01:38 PM,12.3875,287.471683
12:01:39 PM,12.525,287.559941
12:01:40 PM,12.4125,287.573292
12:01:41 PM,12.6125,287.61161
12:01:42 PM,12.8,287.696798
12:01:43 PM,12.725,287.816186
12:01:44 PM,13.0375,287.812758
12:01:45 PM,13.025,287.892456
12:01:46 PM,12.7875,288.057689
12:01:47 PM,12.8125,288.1131
12:01:48 PM,12.7125,288.168511
12:01:49 PM,12.5,288.235535
12:01:50 PM,12.35,288.32857
12:01:51 PM,12.325,288.402805
12:01:52 PM,12.1625,288.45684
12:01:53 PM,12.15,288.537203
12:01:54 PM,12.1,288.644257
12:01:55 PM,12.2375,288.619623
12:01:56 PM,12.2375,288.681516
12:01:57 PM,12.425,288.85662
12:01:58 PM,12.375,288.818643
12:01:59 PM,12.6875,289.01801
12:02:00 PM,12.9375,289.078199
12:02:01 PM,12.9875,289.096303
12:02:02 PM,12.8,289.179391
12:02:03 PM,12.775,289.24163
12:02:04 PM,12.925,289.295649
12:02:05 PM,12.775,289.432063
12:02:06 PM,12.8,289.440607
12:02:07 PM,12.375,289.613609
12:02:08 PM,12.5,289.592409
12:02:09 PM,12.6625,289.747266
12:02:10 PM,12.9875,289.818726
12:02:11 PM,12.575,289.944513
12:02:12 PM,12.3625,290.056633
12:02:13 PM,12.9375,290.146181
12:02:14 PM,13.275,290.248378
12:02:15 PM,13.2,290.361172
12:02:16 PM,13.1375,290.483872
12:02:17 PM,12.9875,290.553583
12:02:18 PM,12.775,290.653028
12:02:19 PM,12.7625,290.701216
12:02:20 PM,12.6,290.839616
12:02:21 PM,12.6125,290.906255
12:02:22 PM,12.8375,291.06378
12:02:23 PM,13.2375,291.116396
